id	text	HS	TR	AG
20005	Estoy comiendo el bocado árabe más rico de mi vida.	0	0	0
20006	Cállate perra y mamá duro!	1	1	1
20011	Acabo de escuchar a Casado que dice que hay decenas de millones de subsaharianos que están reuniendo dinero para venir a Europa. No sé qué me asusta más, que este idiota dice esas cosas o que hay tantos idiotas que desean creerles.	0	0	0
21215	Esa otra contribución anónima es de la puta de mi esposa, así que los dejó en Navidad enseñándole los pantalones cortos al vecino rt y nos sigue https://t.co/70ioUjveqY	1	1	1
23308	El Aranburu fue superior. Como me merecía. Lo que es una maldita vergüenza es una leyenda como Darko no la ha recibido todavía.	0	0	0
21228	Mirar un buen culo o un buen escote es la intimidación? ?	0	0	0
21812	La gente y la manía de creer que porque la mujer es sexy tiene que ser una perra segura, así que NO dejes el hito mental.	0	0	0
22375	Cállate la estúpida escapada cucaracha perra mutante C:	1	1	1
24488	Un indocumentado ... habla y habla y no se detiene y termina hablando de su ignorancia. Empezamos bien. https://t.co/SMRsqjtEBT	1	0	0
21841	La otra no noticia del día es la visita del sonriente Casado a Algeciras, para visitar Ceuta y Algeciras, no los guardias civiles heridos después de la violenta entrada de ilegales el otro día, sino un grupo de subsaharianos que han entrado en nuestro país igualmente ilegítimo	1	1	1
21643	El socialismo de los europeos es aceptable. La URSS se destacó en muchas cosas. Pero la izquierda de Sudak es la peor del planeta. Especialmente con el sincretismo satánico africano. Piedad Córdoba es todo eso.	1	0	1
21832	jajajajajajajajaja callate puta	1	1	1
24301	Esta mujer es una puta perra. Le llevo la cuchara a la maraca culia https://t.co/QPdiKGAJcE	1	1	1
21081	Yo, Cide Hamete Benengeli, escribí la historia de un caballero moro, enamorado y aventurero; Además, algún mal cristiano le dio a la imprenta de Madrid una traducción infiel que no tiene nada que ver con la tradición de las noches árabes. https://t.co/mQhSj9ARxC	0	0	0
21044	Rt asi vuelvo a Calafate jajajajjsjajs https://t.co/R3x46oSTFJ	0	0	0
21959	Mmmm la pechugona y puta de mexico, jodidamente jodidamente buena. Mmmm te mereces k usas, abusas en la cama, y ​​te jodas como la puta que eres, mmm mamá puta polla	1	1	1
20623	Callate perra	1	1	1
22811	Si uno es un acoso cibernético, todos seríamos prisioneros, dejar de decir estupideces. RIDICULAS Q SON #iHeartAwards #BestBoyBand #CNCO	0	0	0
22971	Cállate perra que no apareciste hace 5 años, entra en contacto con tu promoción.	1	1	1
21116	Oliverga Mierdanez, eres una escoria mentalmente retrasada, Tú y tus ídolos que están llevando a las masas a la ignorancia. ¡Todos los terramierdistas son los m * erda del universo! RETRASADO MENTAL ! ! ¡Gente sin entendimiento! Die Terrami	0	0	0
21598	USTED ES LO PRIMERO QUE LO HACEN Y AMOR, ADAPTA LAS OFENSAS PENALES AL SALIR DE LA POLLA. MENOS LOBOS Y MÁS DEMOCRACIA QUE NO SABEN O RESPETAN.	0	0	0
21152	Cállate, negro y perra como la puta falsa abogada. Espero que se pudra en la cárcel y devuelva todo. Dedícate a estudiar seriamente. La droga es mala. Puta cristina	1	1	1
24677	ni laurita, ni fede, ni florencia, jama mAMMON ES MERECIA PARA GANAR BAILANDO LA PUTA MADRE	0	0	0
