id,AG,HS,PROFANITY,TR,text
20005,0.0,0.0,0.0,0.0,Me estoy comiendo la picada árabe más rica de mi vida
20006,1.0,1.0,1.0,1.0,@Haryachyzaychyk Callate zorra y mama duro! 😍
20011,0.0,0.0,0.0,0.0,"Acabo de escuchar a Casado diciendo que hay DECENAS DE MILLONES de subsaharianos ahora mismo reuniendo dinero para venir a Europa. No sé qué me asusta más, que este idiota diga esas cosas o que haya tantos tarados deseando creérselas."
20019,1.0,1.0,1.0,0.0,"""Y NADIE SE HA PREGUNTADO LO QUE LE VA A COSTAR AL HOMBRE DEL GUANTAZO LA SITUACION..?!? PORQUE SEGURO ES, QUE EL MENDA MUSULMONO LE VA A PONER UNA DENUNCIA, QUE EL FALLO VA A SER """"CULPABLE"""", QUE UNA PANDILLA DE MUSULMONOS LE VA A ESTAR ESPERANDO DELANTE DE LA PUERTA DE SU NEGOCIO https://t.co/DjfA63A0T2"""
20033,1.0,1.0,1.0,1.0,"@Fed_Durand Callate come sobra, más zorra son las tuyas"
20039,0.0,0.0,0.0,0.0,te quiero hacer mi reina árabe bomboncitocaramel
20046,1.0,1.0,1.0,1.0,@andreaacata cállate perra JAJAJAJAJAJA
20047,0.0,0.0,0.0,0.0,"""En """"La Reina del Sur"""" de @perezreverte , el personaje del """"Güero"""" Dávila tambien lleva un registro en cuaderno los detalles de todos los vuelos realizados transportando droga. Esto le cuesta finalmente su vida.  https://t.co/oy4zkrJYaJ"""
20063,1.0,1.0,1.0,1.0,"@AnderssonBoscan Vieja zorra imbécil y MENTIROSA, que nos cree unos solemnes cojudos. Señor Lenin, por favor dignifique al Ecuador, pobres, pero no en la cloaca robolucionaria!!"
20101,0.0,0.0,1.0,0.0,"@rjimenez_perez tu eres un hijo de puta pervertido y pedofilo, una lacra que se debe exterminar, basura de mierda, no mereces vivir"
20111,1.0,1.0,1.0,1.0,"@CanalusHeresy @Fourty35 @IrantzuVarela A, que la zorra está va de matona por la vida? Jajajaja. Pero si de un soplido la desgracias al adefesio ese!😂"
20124,0.0,0.0,1.0,0.0,@PoleoRafael Mira hijo de puta mejor cállate la gran jeta malparido a ella y a cualquier virgen la pueden vestir como le den la gana tú eres el culpable de esta desgracia de 20que callo sobre Venezuela y eso no lo vamos a olvidar hijo de puta
20127,0.0,0.0,1.0,0.0,Una tía no es una guarra por hacer una foto de su culo y tú eres un puto nazi que no sé qué hace respirando. https://t.co/Frx1dv3VsN
20138,0.0,1.0,0.0,1.0,Ea pues ya solo falta que Albert Rivera vaya a Algeciras a abrazarte con los inmigrantes subsaharianos
20142,0.0,0.0,1.0,0.0,"@KobaML Claro, es un hoyo(coño) que se abre con una tuneladora(polla) sin consentimiento de la naturaleza. Una macabra violación de libro."
20148,0.0,0.0,0.0,0.0,Racismo es que hagas enfrijoladas con frijoles güeros y no negros.
20161,0.0,0.0,1.0,0.0,Cada puta semana igual. La puta carpeta. Estoy hasta el moño de Cepeda. No se merecía quedarse. Ojalá hagáis un poquito de autocrítica todos los que lo apoyais. #OTGala7
20162,1.0,1.0,1.0,1.0,"*chica súper sufriendo* 'Cielo, la menstruación es una bendición, no una maldición' Mira, zorra, cállate #Runaways"
20175,0.0,1.0,0.0,0.0,"Ay Dios cuando se entere Casado de que la ola de calor viene dada por la entrada masiva, sin papeles, de aire subsahariano"
20188,0.0,0.0,1.0,0.0,@Relatofeminista Hasta el coño xD
20210,0.0,0.0,1.0,0.0,"@adrispears @7santy Tú eres la puta Beyoncé siempre, querido ❤"
20213,1.0,1.0,1.0,1.0,"@britneyspears Perra te lo mereces, esa presentación de WORK BICTH estuvo a tu altura, por fin le hiciste justicia a la canción y al álbum Britney Jean al presentar la canción en un programa de TV luciendo hermosa, acuerpada y subliminal"
20232,1.0,1.0,1.0,1.0,"@VidalSieteDiez Tú eres la perra, no te dejes engañar."
20241,1.0,1.0,1.0,1.0,@PabloAlgeo Cállate la concha de tu hermana puta
20255,0.0,0.0,1.0,0.0,la puta madre que te re mil parió Rocco callate
20265,0.0,1.0,0.0,0.0,Tema inmigración de Venezuela como estamos y que bebemos hacer ayer mire un programa con abogados pidiendo abrir un estudio con todos ellos pera trabajar en Argentina no es como mucho que antecedentes tienen que hacemos con los nuestros es un tema a mirar antes que nos estalle
20288,1.0,1.0,1.0,1.0,Tú eres la zorra Antoniaaaaaaaa
20302,0.0,0.0,0.0,0.0,@palbarjh @edusolanosolano Es correcto una cosa es acoso pero una violacion Pau tiene razón es delicafob
20303,0.0,0.0,0.0,0.0,@Ricardo202 Imbecil eres tú. Ya sácate ese rancho de la cabeza. Miles de niñas niños y jóvenes padecen de acoso en línea y en la vida real. Pendejadas como esas que tuiteas mantienen vivo el odio hacia jóvenes glbti. Muchos que no tienen ni guía o protecc
20305,1.0,1.0,1.0,1.0,@CamposYuliyuli @Pauliitiiz Callate vos sos capaz de venderte zorra.... 😂
20307,1.0,1.0,1.0,1.0,tu eres lesbi Ana xk no as probaddo mi polla
20315,1.0,1.0,1.0,0.0,Así piensan todos los putos moros de mierda que vienen s este país. Asco https://t.co/Ky4lbnUYrM
20337,1.0,1.0,1.0,0.0,Ni armar un complot para matar un presidente saben... #Sudacas..
20340,1.0,1.0,1.0,1.0,"@PepeBeisbol Deja tu dolor, maldito resentido. Tú eres la primera perra magayllinera que siempre está pendiente de lo que hace Leones. A tu madre la cogió un caraquista y ese es tu resentimiento, pajuo?"
20341,1.0,1.0,1.0,1.0,"A mi si me enseñaron a compartir, perra!!!"
20353,1.0,1.0,0.0,0.0,La diferencia entre comida mexicana y la comida árabe es que una te da diarrea y otra te de diarrea explosiva
20370,0.0,0.0,1.0,0.0,"Para romperles la puta cara que asco dais, os merecéis lo peor que os pase por babosos, machistas y cerdos de mierda que sois algunos. https://t.co/9pXsFFccPa"
20376,0.0,0.0,1.0,0.0,"Zorra tu abuela, imbécil."
20399,1.0,1.0,1.0,1.0,CALLATE MALDITA ZORRA. ESTOY MUY NERVIOSO. https://t.co/nQClCXBTTK
20400,0.0,0.0,1.0,0.0,"El karma existe, algún día recibirás lo que mereces por haber sido tan hijx de puta 😇"
20414,0.0,0.0,1.0,0.0,"Mira, estoy MUY HASTA LA PUTA POLLA de ver coreanos en mi TL solo porque Twitter decide que es buena idea enseñarme los putos likes de la gente, de verdad, hasta los putos cojones de ver a los tontos estos."
20429,0.0,0.0,1.0,0.0,LA PUTA MADRE POR FINN CHIELLINI PURO LOCO GRACIAS BENATIA TE MERECES EL PINCHE CIELO #ForzaJuve Vamos Juventus
20430,0.0,0.0,0.0,0.0,@SomosRedSaime  amigos SAIME mi nombre es walter perez V-13.899.989 wperez001@gmail.com y desde el 16/03/2017 que fui a cita aun no me imprimen el pasaporte estoy indocumentado en el extranjero ayuda porfavor lo necesito urgente gracias . @NestorReverol  https://t.co/yyDKMQ9mXS
20451,0.0,0.0,1.0,0.0,"@Pankedios @Barbijaputa La historia popular se la inventa el pueblo. Ella decide inventarse su parte, aprovechando para provocar a gente como tú. Yo soy un tio y me molesta ver como os poneis a corregir ciertas gilipolleces mientras q luego os escandaliza"
20458,1.0,1.0,1.0,0.0,@kanouted10S @kike57108578 Dice claramente mi novia es sevillista y es una puta más ... Evidentemente se refiere a las sevillistas como putas
20464,1.0,1.0,1.0,0.0,"Me alegro de lo que le pasó a ese puto negro Colombiano en Tetela del volcán, por extorsionar a gente de mi país aunque no soy poblano pero me alegro y eso deberían hacer con todos los sudacas y centroaméricanos que vienen a delinquir a mi país... Hijos de puta lacras."
20496,0.0,0.0,1.0,0.0,@acciomalfxy JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJA LA PUTA MADRE TE LO MERECES POR USARME COMO MEME SIEMPRE
20511,0.0,0.0,0.0,0.0,Terrible tema para activar árabe de papichamp jaajaaja
20516,0.0,0.0,1.0,0.0,"soñé q le decía a simon poxyran q su novia es re linda y q estoy enamorada de juan, la re puta madre si tan solo fuese real 💔"
20526,0.0,0.0,0.0,0.0,"Triunfador. Tus publicaciones en redes sociales son todo un éxito, ya te vi que subiste muchas fotos con el guitarrista güero del ano, chingo de me encorazonas. Es hora de celebrarlo de la mejor manera, comprando algo en Amazon o de perdido en Mercado Libre"
20536,1.0,1.0,1.0,0.0,"Y más rosas y más sonrisas. Mujeres gritando zorra y guarra, ¿se puede ser más imbécil? #21DARV https://t.co/Pdac5CpMza"
20539,0.0,0.0,0.0,0.0,"""De música árabe, Rachid Taha y su canción """"Ya Rayah"""", hermosa canción y de la voz ni se diga... #mexico  https://t.co/w5VE3RqceD https://t.co/w5VE3RqceD"""
20552,0.0,0.0,1.0,0.0,"La gente que opina sobre el aborto y que jamás ha sido madre, que no ha pasado por alguna violacion o acoso o... https://t.co/TWuzLRne8m"
20565,0.0,0.0,1.0,0.0,Hay que ser tonto para poner el tuit de la bomba con la foto del niño con la polla en la cara un mashup de baneos
20573,0.0,0.0,1.0,0.0,"No hubo provocación, no hubo respuesta. Pero estos hijos de puta tiras piedras y rompen las vallas, que no lloren cuando los caguen a palos"
20579,1.0,1.0,1.0,1.0,"@CaraotaDigital Desde tocoron perra , tu eres culpable de esto"
20584,0.0,1.0,0.0,0.0,"Mientras, los inmigrantes con todo tipo de ayudas. Más de 3,5 millones de españoles viven con menos de 350 euros al mes https://t.co/4Po0xeidkl vía @laSextaTV"
20590,1.0,1.0,1.0,1.0,@OliviaGolosa @AraCojelona pues abre grande el ocico perra que te la voy a meter y me vendre en tu cara de zorra pendeja sin dignidad
20591,0.0,1.0,0.0,0.0,"""Jajajajaja pero esta señora que le pasa. No son refugiados son inmigrantes ilegales. Si piensas tratar a todos los pobres por refugiados creo que deberias observar un poco a tu alrededor y ver que aqui hay mucha gente pobre que no les conceden ese """"estatuto"""" del que hablas https://t.co/N7AMOGNmnq"""
20603,0.0,0.0,1.0,0.0,"Enserio salvaron a Piquin?Vigna se re merecía ser salvada,la coreo transmitió alegría y FUE HERMOSA.La re puta madre"
20612,0.0,0.0,0.0,0.0,"Embajada de Venezuela en Emiratos Arabes Unidos condena el atentado terrorista contra el Presidente @NicolasMaduro. El mundo arabe condena este vil acto Nuestro pais, nuestro pueblo, no daran cabida a tan miserable accion @nicmaduroguerra @CancilleriaVE @jaarreaza @catiacandanga https://t.co/5G6zL2BZBg"
20617,1.0,1.0,1.0,1.0,MMMMM TU NADA MÁS KERIAS ENSEÑAR LAS CHCHIS PINCHE BIEJA PUTA!!!!
20620,1.0,1.0,1.0,0.0,ESTOS NEGRATAS ASQUEROSOS Y NO PASA NADA ANDA QUE SI LO HACE UN BLANQUITO LAS  FEMI NACIS SE LOS COMEN https://t.co/Ed280bVd9E
20623,1.0,1.0,1.0,1.0,@Alvenef @LeaVieilletoile Cállate perra
20644,0.0,0.0,1.0,0.0,Que injusto... hijos de puta no merecíais ni el empate xd @CDeportivoLugo
20650,0.0,0.0,1.0,0.0,"@MuyLiberal Que te calles y a la cárcel, eso es lo que tienes que hacer de una puta vez"
20652,1.0,1.0,1.0,1.0,"@Dselenaaaa callate zorra seguro fue para uno de tus 9174829283 chicos, pero no importa porque a mi me amas mas y seguro extrañas mis abrazos, fin."
20657,1.0,1.0,1.0,0.0,"ESTO NO SE PUEDE PERMITIR NI TOLERAR, QUE VAYAN HA HACER EL SALVAJE A SU PUÑETERO PAIS ¡ESTAN POR CIVILIZAR! ¿NO? - En @elconfidencial: Más de 20 guardias civiles heridos, algunos por cal viva, tras el salto a la valla de Ceuta https://t.co/4NMcSXKvHk"
20686,0.0,0.0,1.0,0.0,Vamos hacerlo' No te enseñaron que va un conector en el medio hijo de puta!
20711,1.0,1.0,1.0,1.0,@lopezdoriga eso es culpa de los gobiernos corruptos que tienen arreglos con esta escoria. Ojalá se muera la perra esa...
20717,0.0,0.0,1.0,0.0,"@ivanantoniocam3 @FutbolStarsCF Para qué no lees, tu eres el hijo de perra"
20720,1.0,1.0,1.0,1.0,@Luiisspm @YouTube Cállate perra al rato empedamos 🤙🏼
20737,1.0,1.0,1.0,1.0,@multimediostv Que por cierto Danna Paola tu eres una gata asquerosa y una soportable zorra celosa yo soy fan de camy G y la defiendo sea quien sea el olla y sólo soy un chavo aún así la defiendo me leeiste y me oistes Danna Paola babosa
20738,0.0,0.0,1.0,0.0,¡Cállate maldita escoria! ¡¿Acaso no sabes con quién hablas?! ¡Hablas con Baron explodo kills el mejor héroe de U.A quien destrozara tu jodida cara de mierda! ¡Haré que te arrepientas y te metas tus asquerosas idioteces por el orto! https://t.co/lxQnHmqZfd
20741,1.0,1.0,1.0,1.0,@martharoldos @fevillavicencio @CleverJimenez69 Cállate zorra hdp
20747,1.0,1.0,1.0,1.0,Una morra puso su foto de perfil donde sale bieeeeeen perra enseñando chicheee y nalga... Pero alvvvvvvvv las patas de hobitt que pedooooooooo
